ID,Business Name,Contact Person,Email,Phone,Address,Website,Confidence,Created At
1,Business 1,Contact Person 1,contact1@business1.com,+1-555-1000,"1 Main Street, City 0, State A 10000",https://www.business1.com,0.4635194382681147,2025-08-09T18:54:10.134Z
2,Business 2,Contact Person 2,contact2@business2.com,+1-555-1001,"2 Main Street, City 1, State B 10001",https://www.business2.com,0.21473578195205167,2025-07-22T18:54:10.134Z
3,Business 3,Contact Person 3,contact3@business3.com,+1-555-1002,"3 Main Street, City 2, State C 10002",https://www.business3.com,0.347225602155782,2025-05-04T18:54:10.134Z
4,Business 4,Contact Person 4,contact4@business4.com,+1-555-1003,"4 Main Street, City 3, State D 10003",https://www.business4.com,0.335624857423511,2025-04-20T18:54:10.134Z
5,Business 5,Contact Person 5,contact5@business5.com,+1-555-1004,"5 Main Street, City 4, State E 10004",https://www.business5.com,0.029261116194134962,2024-10-19T18:54:10.134Z
6,Business 6,Contact Person 6,contact6@business6.com,+1-555-1005,"6 Main Street, City 5, State F 10005",https://www.business6.com,0.25991924070303285,2024-11-01T18:54:10.134Z
7,Business 7,Contact Person 7,contact7@business7.com,+1-555-1006,"7 Main Street, City 6, State G 10006",https://www.business7.com,0.4093862749249375,2024-11-03T18:54:10.134Z
8,Business 8,Contact Person 8,contact8@business8.com,+1-555-1007,"8 Main Street, City 7, State H 10007",https://www.business8.com,0.167967266320443,2025-07-13T18:54:10.134Z
9,Business 9,Contact Person 9,contact9@business9.com,+1-555-1008,"9 Main Street, City 8, State I 10008",https://www.business9.com,0.786759613126333,2025-05-05T18:54:10.134Z
10,Business 10,Contact Person 10,contact10@business10.com,+1-555-1009,"10 Main Street, City 9, State J 10009",https://www.business10.com,0.3992249821264584,2025-01-19T18:54:10.134Z
11,Business 11,Contact Person 11,contact11@business11.com,+1-555-1010,"11 Main Street, City 10, State K 10010",https://www.business11.com,0.9347992033051797,2025-06-10T18:54:10.134Z
12,Business 12,Contact Person 12,contact12@business12.com,+1-555-1011,"12 Main Street, City 11, State L 10011",https://www.business12.com,0.5647164309531396,2024-08-30T18:54:10.134Z
13,Business 13,Contact Person 13,contact13@business13.com,+1-555-1012,"13 Main Street, City 12, State M 10012",https://www.business13.com,0.9708904725762673,2025-03-06T18:54:10.134Z
14,Business 14,Contact Person 14,contact14@business14.com,+1-555-1013,"14 Main Street, City 13, State N 10013",https://www.business14.com,0.32077310415960314,2025-05-31T18:54:10.134Z
15,Business 15,Contact Person 15,contact15@business15.com,+1-555-1014,"15 Main Street, City 14, State O 10014",https://www.business15.com,0.5966339071991622,2024-10-20T18:54:10.134Z
16,Business 16,Contact Person 16,contact16@business16.com,+1-555-1015,"16 Main Street, City 15, State P 10015",https://www.business16.com,0.21539860501388342,2025-06-24T18:54:10.134Z
17,Business 17,Contact Person 17,contact17@business17.com,+1-555-1016,"17 Main Street, City 16, State Q 10016",https://www.business17.com,0.3965976825471125,2024-09-17T18:54:10.134Z
18,Business 18,Contact Person 18,contact18@business18.com,+1-555-1017,"18 Main Street, City 17, State R 10017",https://www.business18.com,0.959425732853673,2025-08-25T18:54:10.134Z
19,Business 19,Contact Person 19,contact19@business19.com,+1-555-1018,"19 Main Street, City 18, State S 10018",https://www.business19.com,0.7398432828945465,2025-05-01T18:54:10.134Z
20,Business 20,Contact Person 20,contact20@business20.com,+1-555-1019,"20 Main Street, City 19, State T 10019",https://www.business20.com,0.6903932539822395,2024-09-12T18:54:10.134Z
21,Business 21,Contact Person 21,contact21@business21.com,+1-555-1020,"21 Main Street, City 20, State U 10020",https://www.business21.com,0.6249881810723918,2025-02-12T18:54:10.134Z
22,Business 22,Contact Person 22,contact22@business22.com,+1-555-1021,"22 Main Street, City 21, State V 10021",https://www.business22.com,0.23998632015213817,2024-09-21T18:54:10.134Z
23,Business 23,Contact Person 23,contact23@business23.com,+1-555-1022,"23 Main Street, City 22, State W 10022",https://www.business23.com,0.6785909527749368,2025-03-13T18:54:10.134Z
24,Business 24,Contact Person 24,contact24@business24.com,+1-555-1023,"24 Main Street, City 23, State X 10023",https://www.business24.com,0.20765327488180585,2025-08-02T18:54:10.134Z
25,Business 25,Contact Person 25,contact25@business25.com,+1-555-1024,"25 Main Street, City 24, State Y 10024",https://www.business25.com,0.07571449444047551,2024-12-18T18:54:10.134Z
26,Business 26,Contact Person 26,contact26@business26.com,+1-555-1025,"26 Main Street, City 25, State Z 10025",https://www.business26.com,0.5891790639445056,2025-04-12T18:54:10.134Z
